temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.84,39.44,51.63,35142.91,455.62,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.62,51.01,50.44,26867.13,441.47,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.18,80.24,69.97,17286.0,477.52,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.17,74.36,56.78,20405.64,479.26,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.64,60.19,55.27,29903.24,469.79,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.68,44.68,52.55,36021.78,494.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.15,74.16,55.41,5034.39,479.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.09,59.79,53.9,12025.26,461.54,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.33,53.8,52.35,27714.1,443.35,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.47,74.77,65.8,15838.14,479.22,False,False,False,False,True,True,False,False,False,False,False,True,False,False
21.89,50.53,51.93,26921.64,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.73,60.06,53.16,29852.85,477.13,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.78,55.83,52.56,28024.42,488.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.1,38.88,52.14,35657.69,437.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.77,72.43,54.09,5224.51,450.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.63,61.13,55.89,29131.76,474.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.33,68.43,54.83,20852.4,521.55,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.79,52.25,50.8,27326.66,476.97,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.18,57.29,53.57,29336.72,448.04,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.03,72.1,56.58,17092.94,452.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.56,60.34,50.16,7962.35,452.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21.17,72.73,56.04,20558.17,501.35,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.44,50.98,49.44,26603.96,453.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.44,58.09,53.17,29540.52,473.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.72,59.1,53.44,30027.72,481.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.42,68.53,54.85,20725.79,450.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.6,60.94,56.05,29872.64,473.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.55,61.4,55.35,29502.69,446.46,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.24,50.38,43.15,11887.14,491.81,False,False,True,True,False,False,False,False,False,True,True,False,False,False
23.89,37.52,50.36,35401.76,448.24,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.28,78.03,69.89,16766.87,481.15,True,False,False,True,True,False,False,True,False,False,True,True,False,False
22.92,42.12,50.8,23890.24,468.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.46,49.89,47.23,12127.6,483.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.73,66.19,55.5,26333.26,467.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.21,49.46,48.88,12011.42,452.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.95,76.71,59.8,9430.08,481.09,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.14,76.71,66.54,16095.86,472.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.47,60.98,56.08,29995.49,446.36,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.45,61.41,56.26,29227.36,459.63,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.91,50.86,51.36,26899.38,475.7,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.29,76.63,72.07,17286.35,524.32,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.38,49.6,47.95,12097.92,461.66,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.96,69.75,68.11,21822.75,444.25,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.48,43.58,28.19,12173.62,510.46,False,False,True,True,False,False,False,False,False,True,False,False,False,False
21.34,62.2,49.68,7780.86,442.01,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.65,74.43,57.24,10879.3,460.84,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.87,51.7,52.92,26907.07,498.28,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.83,53.62,56.19,26603.48,485.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.27,47.02,49.17,14467.79,450.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.94,59.32,54.44,30293.54,459.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.82,53.26,51.53,25435.45,522.33,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.45,48.86,49.3,12250.66,497.12,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25.02,41.93,52.15,34585.2,491.76,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.94,70.46,52.97,5542.9,475.14,False,False,False,True,False,False,False,True,False,False,True,False,False,False
22.24,47.01,52.16,23188.19,489.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.65,44.14,52.26,34748.88,469.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.51,71.04,53.18,5439.3,504.37,True,False,False,True,False,False,False,True,False,False,False,False,False,False
23.67,37.81,50.98,35212.9,453.66,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.16,37.86,50.24,35458.07,433.63,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.53,64.89,54.05,21581.22,442.1,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.54,58.37,61.24,25300.91,449.05,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.76,47.77,52.61,36473.86,508.16,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.33,49.5,48.63,12163.02,474.42,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.16,68.31,54.86,5821.79,477.49,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24.9,44.74,53.18,35533.76,482.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.29,70.88,56.75,19344.38,447.07,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.76,74.21,56.25,9143.79,463.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.9,74.19,56.01,7371.35,475.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.14,73.65,56.09,5120.83,447.98,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.64,46.41,54.04,38370.09,423.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.4,69.66,56.01,27822.69,474.94,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.22,50.32,50.07,27049.52,471.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.29,62.19,55.5,29402.99,461.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.49,57.65,60.97,25985.76,484.45,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.19,57.05,52.92,28998.9,453.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.17,73.45,56.08,19724.44,448.04,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.45,74.62,55.31,5113.47,495.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24.83,59.13,53.86,29527.12,456.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.56,63.54,54.95,9262.48,512.68,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.39,49.22,48.83,12260.42,474.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.03,75.17,69.38,16871.43,463.27,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.51,70.33,55.51,6129.69,478.89,True,False,False,True,False,False,False,True,False,False,True,False,False,False
21.85,54.48,58.48,26133.35,443.44,False,False,False,False,True,False,False,False,False,False,True,True,False,False
