temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.89,55.01,53.96,40316.08,434.19,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.01,75.38,66.74,17205.31,490.76,False,False,False,False,True,True,False,False,False,False,False,True,True,False
24.23,39.28,50.69,35250.94,485.17,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.21,74.18,57.4,5107.89,451.37,True,False,False,False,False,False,False,True,False,False,False,False,False,False
19.96,76.61,69.23,16981.9,448.82,False,False,False,False,True,True,False,True,False,False,True,True,True,False
23.82,48.37,55.24,39248.96,417.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.55,39.81,50.62,34632.91,524.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19.86,70.14,55.12,6183.23,483.13,False,False,False,True,False,False,False,True,False,False,True,False,False,False
22.91,53.86,51.04,28989.87,466.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.11,73.97,58.04,19632.45,460.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.37,73.54,68.04,19324.83,490.43,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.98,48.05,48.8,13804.66,444.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.69,39.84,52.21,34876.9,460.86,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.99,59.67,54.6,14807.1,459.38,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.19,55.64,53.86,16411.18,469.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.63,56.74,54.29,20703.43,477.16,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.99,75.23,64.73,20059.12,507.27,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.84,75.95,62.68,20009.56,474.75,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.24,58.36,53.41,30271.36,492.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.55,61.21,53.87,9881.04,508.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.75,54.99,50.07,24954.58,502.5,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.9,59.13,53.73,5163.27,452.14,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22.34,68.82,58.23,28309.53,450.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.27,55.25,52.86,11290.0,500.45,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.8,73.62,56.22,12217.33,468.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.79,40.13,51.2,34868.93,510.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.6,65.1,57.54,34315.75,475.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.02,39.64,52.53,35594.31,475.94,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.89,49.88,49.34,16370.71,513.93,False,False,False,True,True,False,True,False,False,False,False,True,False,True
21.69,55.32,52.44,26090.53,490.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.52,41.41,49.79,23654.55,518.74,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.46,41.1,52.28,34963.36,509.78,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.95,57.33,51.58,14539.02,492.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.85,77.05,66.65,19677.61,442.54,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.54,46.48,53.15,34535.85,414.62,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.55,60.2,54.94,29405.36,453.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.9,74.06,58.65,19127.55,499.09,False,False,False,True,True,False,False,True,False,False,True,True,False,False
19.99,77.54,65.38,17745.77,474.36,False,False,False,False,True,True,False,True,False,False,False,True,True,False
24.48,60.68,54.77,30072.47,469.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.12,74.1,55.43,20451.04,486.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.68,80.19,70.87,17136.95,438.56,False,True,False,False,True,False,False,False,True,False,False,True,False,False
20.9,74.91,65.17,19664.95,452.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.14,72.56,56.73,21121.97,471.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.14,58.49,53.91,15489.64,456.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.64,44.64,50.76,17135.53,456.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.18,44.41,51.95,25023.09,517.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.21,74.69,61.56,19881.2,446.21,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.71,55.72,52.43,26784.92,499.32,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.47,79.33,70.26,17165.67,464.12,True,False,False,True,True,True,False,True,False,False,True,True,True,False
23.07,40.66,51.28,29296.25,443.08,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.98,50.89,50.26,27222.08,441.6,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.55,49.72,55.36,37335.4,410.99,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.95,57.35,53.26,15730.28,505.09,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.24,45.14,53.31,34270.37,508.99,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.93,60.06,50.8,8129.19,484.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22.88,59.05,53.54,14769.46,527.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.71,39.07,50.66,34262.75,435.54,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.7,75.85,63.73,17661.07,458.99,True,False,False,False,True,True,False,False,False,False,False,True,True,False
20.29,80.91,67.34,16407.49,455.53,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23.08,59.47,55.0,15136.05,487.21,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.91,74.68,57.04,15720.3,509.03,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.92,47.69,48.8,13565.74,465.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.17,74.65,62.14,20035.29,496.38,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.15,53.55,52.1,11754.89,461.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.23,70.69,56.48,22377.12,455.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.35,49.89,48.4,16600.19,485.38,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.45,77.23,70.23,16934.96,493.04,True,False,False,False,True,False,False,True,False,False,False,True,False,False
24.78,44.27,52.75,24798.09,458.94,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21.04,75.26,65.49,19697.46,480.33,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.47,50.81,49.07,12684.5,471.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.81,46.6,50.17,15124.23,454.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.92,81.12,71.98,16845.82,453.75,True,True,False,False,True,False,False,True,True,False,False,True,False,False
22.29,49.69,48.92,17138.81,459.71,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.95,50.73,50.15,26934.09,494.49,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.88,75.24,62.95,19884.73,478.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.36,50.83,49.33,11815.6,490.44,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.03,79.82,69.87,17252.32,442.09,True,True,False,False,True,False,False,True,False,False,True,True,False,False
21.98,50.9,50.06,27085.53,451.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.29,67.15,55.15,7510.19,484.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.09,75.26,61.39,19722.42,480.17,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.59,38.93,51.11,35254.16,467.33,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.16,55.9,53.87,16128.28,446.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.46,74.93,66.54,17274.25,441.49,False,False,False,False,True,True,False,False,False,False,True,True,False,False
23.12,37.81,51.51,22041.33,406.83,False,True,False,False,False,False,True,False,False,False,True,False,False,True
21.58,55.73,51.13,14407.62,452.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.32,74.18,67.05,19486.3,477.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.99,73.71,67.6,19022.15,500.86,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.68,56.03,52.02,25519.29,520.18,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.95,49.87,49.35,15533.33,441.26,False,False,False,False,True,False,True,False,False,False,True,True,False,True
24.34,40.13,50.4,35382.97,513.01,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.13,78.31,70.49,16841.16,453.58,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.17,50.08,49.11,11948.91,500.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.09,74.86,61.38,19935.44,489.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.07,74.65,71.01,17061.05,471.1,True,False,False,False,True,True,False,True,False,False,False,True,False,False
24.31,40.52,51.87,31785.59,482.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.14,50.2,48.31,12250.22,467.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.37,48.0,53.05,30930.59,435.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.86,51.5,50.73,26614.35,478.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.76,44.5,54.46,35096.46,473.47,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.6,50.51,48.86,11988.71,451.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.14,56.73,53.76,15823.55,489.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.33,42.16,51.66,25392.49,468.9,False,False,False,False,False,False,True,False,True,False,False,False,False,True
21.13,76.31,59.79,8146.93,479.2,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.42,81.13,62.74,17731.67,457.09,False,True,False,False,True,False,False,False,False,False,False,True,True,False
24.46,45.8,54.05,37349.91,508.87,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.01,58.07,54.57,15486.5,460.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.05,74.61,64.81,19903.8,505.33,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.94,52.06,51.65,12257.62,518.66,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.94,43.78,52.43,33675.77,508.66,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.91,44.8,50.09,20674.66,497.09,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.44,39.81,50.93,34537.72,447.81,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.23,79.18,68.74,16857.09,452.07,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.12,77.85,70.41,16953.74,491.62,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.98,49.02,48.62,12812.54,459.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.88,75.57,62.96,20101.27,464.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.11,74.89,59.86,20330.38,509.1,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.09,75.21,60.58,19819.94,511.18,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.08,74.39,60.03,19830.02,485.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.22,49.96,48.98,11950.27,452.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.19,74.61,57.38,20108.13,505.35,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.6,48.31,49.47,13011.12,492.66,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.21,49.26,48.24,12248.96,482.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.98,54.77,52.7,16883.19,469.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.1,74.67,63.54,20168.08,466.85,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.27,48.91,48.56,12365.82,454.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.39,64.05,51.55,6960.61,530.42,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.96,45.66,53.76,36930.3,479.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.47,58.47,53.15,14623.19,497.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.21,78.58,71.05,17210.75,505.73,False,False,False,True,True,True,False,False,False,False,False,True,True,False
22.4,70.7,56.63,21259.28,479.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.54,79.42,70.57,17200.3,454.74,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21.68,75.1,66.45,17500.29,468.49,True,False,False,False,True,True,False,False,False,False,False,True,True,False
20.99,71.58,54.81,5181.97,470.07,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.51,76.0,59.15,8172.02,466.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.02,80.0,72.08,16750.46,463.41,True,False,False,True,True,False,False,True,True,False,False,True,False,False
20.42,77.86,67.96,17018.39,451.19,True,False,False,False,True,False,False,True,False,False,False,True,False,False
24.75,41.62,51.96,35013.51,496.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.54,61.9,50.8,22575.27,463.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.14,55.36,51.08,28906.33,503.55,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.9,59.31,54.62,5153.13,461.5,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21.07,75.67,63.38,20257.73,471.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.74,80.81,69.61,16703.92,432.54,False,True,False,False,True,False,False,True,False,False,True,True,True,False
21.93,50.81,50.52,27122.75,487.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.24,50.1,47.86,11845.93,474.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.16,79.29,62.4,13611.97,456.99,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.78,78.77,67.46,17249.57,487.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.15,79.49,61.07,18198.93,443.94,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.65,61.08,53.75,25596.04,491.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.86,67.69,52.41,6040.89,492.18,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.61,59.81,52.79,30344.0,450.94,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.83,57.12,53.63,20391.93,459.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.69,76.16,71.7,16990.65,479.75,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.59,67.71,55.89,7654.98,447.33,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.95,41.41,52.09,35695.04,461.12,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.24,75.16,56.75,20105.74,443.35,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.32,36.48,50.92,35394.67,415.94,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.7,48.4,48.2,12603.38,488.16,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.09,73.71,56.44,19949.41,462.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.91,52.9,49.42,13428.61,487.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.3,73.52,56.35,5224.86,490.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.66,79.3,72.68,17599.88,446.86,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.51,80.66,71.45,16806.5,501.87,False,False,False,True,True,False,False,False,True,False,False,True,False,False
25.08,42.05,51.94,35168.88,486.38,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.42,70.35,56.28,5193.49,459.19,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.0,74.19,60.77,19761.63,451.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.91,76.03,61.48,20344.94,457.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.49,77.47,73.34,17108.76,487.42,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21.73,71.83,60.21,24539.37,508.58,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.57,56.48,53.58,26003.94,501.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.96,69.74,56.16,15469.9,456.93,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.38,72.27,56.48,18579.38,463.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.99,74.82,57.69,5121.12,489.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.0,81.08,69.59,16466.09,440.15,True,False,False,False,True,False,False,True,True,False,False,True,False,False
20.88,74.67,60.72,20139.33,480.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.77,51.59,51.45,12375.86,484.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.95,76.11,64.4,19890.0,464.12,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.95,50.57,49.89,27273.67,447.53,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.28,45.57,49.32,17308.41,487.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.49,74.11,55.92,4996.26,468.61,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20.38,78.5,62.89,18692.72,460.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.37,58.86,52.56,13289.53,473.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.01,77.27,68.11,17017.83,504.25,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.11,47.11,49.17,13801.62,457.23,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.35,66.18,52.95,6258.98,477.45,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.06,55.22,53.66,16274.5,452.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.21,50.24,48.8,12201.21,445.48,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.53,58.23,55.5,25440.0,466.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.93,50.65,48.62,26865.92,449.91,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.5,72.35,56.3,18375.35,474.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.19,47.48,51.81,22435.91,487.18,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.52,74.94,67.29,15849.7,512.8,False,False,False,False,True,True,False,False,False,False,False,True,False,False
24.63,39.69,50.59,34720.48,493.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.09,48.51,51.26,11187.8,466.83,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.01,55.76,54.36,22420.91,453.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.85,62.07,51.74,7738.4,477.4,True,False,False,True,False,False,False,False,False,False,True,False,False,False
24.67,39.17,51.23,25027.11,487.85,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20.84,76.62,67.89,18767.95,472.74,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.23,40.35,50.94,29666.85,463.19,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.56,59.34,51.84,19769.7,447.95,False,False,False,False,True,False,True,False,False,False,True,True,False,True
20.96,75.34,60.84,20352.93,478.07,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.36,54.73,53.44,24292.44,466.14,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.03,75.51,60.76,20260.25,502.48,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.02,78.97,68.78,17353.83,459.18,True,True,False,False,True,False,False,True,False,False,False,True,False,False
20.4,79.1,68.25,17120.17,496.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.31,75.65,62.95,20041.19,476.84,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.97,56.24,53.27,6338.17,452.14,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20.94,78.43,71.76,17172.84,443.81,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.16,41.91,52.62,24713.75,435.12,False,True,False,False,False,False,True,False,True,False,False,False,False,True
20.27,49.95,48.98,11781.61,473.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.52,74.1,56.04,20185.49,459.29,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.34,73.72,57.42,19557.05,496.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.92,58.43,53.32,5268.01,509.16,False,False,False,True,False,False,True,False,False,False,False,False,False,True
20.1,50.95,50.52,12131.8,441.41,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.09,49.48,51.55,20747.13,456.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.46,70.26,56.39,22023.73,488.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.62,64.37,51.17,6947.56,456.23,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.28,76.53,60.06,18601.58,527.3,True,False,False,True,True,False,False,True,False,False,False,True,False,False
23.91,39.84,51.42,31742.97,458.08,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.64,59.54,53.13,14864.64,451.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.64,48.86,49.25,12451.29,516.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.13,74.42,56.76,20101.32,509.95,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.99,59.02,54.81,15378.53,457.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.68,72.1,57.17,4709.37,451.12,True,False,False,False,False,False,False,False,False,False,False,True,False,False
23.48,56.14,51.79,29669.99,445.15,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.62,44.82,53.31,34882.65,490.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.83,75.64,62.99,19584.35,441.04,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.8,76.42,72.33,17189.22,447.4,True,False,False,False,True,True,False,False,False,False,True,True,True,False
22.05,50.55,50.2,27363.04,486.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.48,73.37,69.4,18840.94,478.33,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.04,75.44,61.4,19956.82,504.39,False,False,False,True,True,False,False,False,False,False,False,True,False,False
