temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
23.93,40.37,51.97,34292.78,448.27,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.06,51.02,52.72,27424.12,487.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.72,43.96,60.43,31986.34,409.97,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.47,40.13,54.89,34342.12,496.86,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.37,50.83,48.95,12105.62,459.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.04,53.82,53.41,17169.87,480.23,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.05,73.38,57.19,20398.32,447.99,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.28,54.67,53.24,24209.64,483.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False
19.83,78.5,63.61,18073.08,422.27,False,True,False,False,True,False,False,True,False,False,True,True,False,False
21.14,72.88,55.66,20076.88,474.61,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.87,59.79,53.97,15206.76,488.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.26,77.58,69.55,16640.77,488.93,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.33,69.15,53.93,20597.92,480.0,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.19,71.6,55.25,20441.48,445.49,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.48,59.32,53.43,14801.18,472.15,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.32,63.3,55.48,14213.78,457.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.19,52.89,51.44,28000.07,462.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.82,51.63,51.44,12486.8,525.37,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.66,49.83,52.74,29465.41,469.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.0,51.82,52.81,19407.79,476.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.29,50.81,48.96,27499.17,493.12,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.56,68.7,57.25,10598.57,459.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.17,55.91,52.85,28353.98,446.72,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.81,59.69,54.8,14807.85,469.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.46,80.1,63.98,18097.42,463.26,True,False,False,True,True,False,False,True,False,False,True,True,True,False
21.45,63.59,53.77,22510.93,504.98,False,False,False,True,True,False,False,False,False,False,False,True,False,False
26.63,60.67,64.68,23339.93,403.61,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.63,43.75,52.0,26466.07,456.3,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.96,73.92,56.44,19776.68,446.87,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.21,68.19,55.19,7269.52,469.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.69,60.79,55.14,30072.76,483.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.33,50.65,50.48,26709.47,503.93,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.25,57.95,52.13,14979.08,465.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.43,51.55,49.42,27427.25,504.93,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.64,65.25,54.06,8662.56,501.09,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.09,73.63,56.18,5078.33,441.55,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.73,60.06,53.16,29852.85,477.13,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.66,39.69,51.61,34529.38,497.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.79,46.25,53.08,34094.09,496.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.16,74.53,56.7,20172.11,461.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.62,60.6,54.96,38091.85,478.21,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.97,74.24,57.31,19893.8,482.96,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.16,40.13,56.47,33803.73,463.01,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.18,71.78,56.05,20284.03,460.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.58,57.18,51.21,24181.93,470.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.26,62.43,64.22,24250.97,505.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.36,50.59,49.31,12159.42,452.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.11,57.24,52.93,15483.36,447.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25.08,40.56,50.65,35209.78,471.91,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.33,38.81,50.96,34422.54,449.43,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.57,61.03,55.35,29161.39,489.82,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.34,50.73,49.99,12101.67,488.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.89,59.62,53.37,15099.13,480.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.1,59.46,54.89,15205.51,510.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.07,55.93,53.8,13805.23,478.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.79,60.82,54.98,29885.53,475.98,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.96,39.98,50.31,35377.15,487.18,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.99,43.5,51.48,33714.21,483.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.3,71.06,55.6,20207.41,454.01,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.94,61.75,56.32,28661.64,457.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.22,79.35,60.89,18519.41,457.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False
23.22,45.61,51.76,23573.22,522.39,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.11,51.6,53.09,19015.1,459.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.03,72.1,56.58,17092.94,452.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.97,52.28,50.59,12400.31,472.78,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.76,48.41,48.66,12994.09,483.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.83,59.55,54.12,15254.33,452.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.3,43.75,51.67,32742.79,496.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.21,80.29,62.93,13208.49,474.18,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.22,50.32,50.07,27049.52,471.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.94,39.43,51.95,34868.73,480.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.96,57.76,52.89,15891.85,444.08,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.19,58.49,53.49,15745.5,473.79,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.88,50.93,51.49,27332.65,456.07,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.42,46.93,54.26,34749.81,427.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23.31,64.28,56.02,28228.15,509.82,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.73,58.37,61.54,24999.56,505.46,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.42,47.39,51.96,25099.7,446.62,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.2,72.92,55.91,20084.01,491.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.5,56.02,54.52,39760.8,473.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.34,56.58,52.91,13985.94,456.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.09,59.74,54.45,15003.87,493.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.18,50.37,49.47,12130.81,504.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.01,58.96,54.91,40010.42,490.4,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24.6,60.94,56.05,29872.64,473.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.12,52.82,51.82,27777.82,498.53,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.66,60.05,53.27,30158.45,446.62,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.76,59.79,53.35,14811.33,453.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.7,74.58,57.59,7284.78,479.76,True,False,False,True,True,False,False,False,False,False,True,True,False,False
23.96,38.47,51.94,35386.87,436.95,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.32,42.54,51.92,27234.41,467.15,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.44,62.18,56.53,29679.91,475.97,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.88,52.12,51.02,12061.59,484.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.42,57.12,53.13,16200.35,461.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.07,74.28,56.19,20184.19,473.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.99,59.09,53.86,15216.57,465.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.38,41.96,52.52,35730.31,513.65,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.93,49.99,50.63,27134.86,499.14,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.08,56.63,53.36,15909.06,460.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.34,57.06,53.22,15978.11,472.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.73,75.72,66.36,15807.74,494.03,True,False,False,False,True,True,False,False,False,False,False,True,True,False
20.19,50.01,48.94,12122.48,491.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.71,58.85,53.09,23697.37,482.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.68,59.49,53.79,15115.55,444.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25.15,44.5,52.54,35706.59,477.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.13,74.8,57.08,19768.92,459.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.89,71.23,56.26,5917.85,502.31,True,False,False,True,False,False,False,True,False,False,False,False,False,False
21.32,59.91,62.04,24797.29,477.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.66,51.83,50.18,12130.56,473.54,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.65,59.34,53.62,14694.28,480.98,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.94,58.48,53.29,15062.3,445.76,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.02,50.93,51.52,26954.1,463.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.91,59.7,54.93,29772.15,501.98,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.59,61.72,55.9,14436.76,492.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.58,58.94,52.49,14936.63,478.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.74,38.63,51.15,34904.84,445.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.94,59.32,54.44,30293.54,459.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.1,45.93,52.27,23923.82,524.09,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.79,60.24,56.06,29861.39,452.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.06,38.04,50.51,34974.77,482.45,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.18,53.55,52.49,17621.45,450.07,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.57,56.56,59.17,25864.55,507.8,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.83,79.18,70.73,16727.5,499.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.32,53.27,54.2,39012.28,458.92,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.9,65.63,54.71,8736.49,457.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.79,52.25,50.8,27326.66,476.97,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.51,70.33,55.51,6129.69,478.89,True,False,False,True,False,False,False,True,False,False,True,False,False,False
20.07,73.51,55.83,5150.22,510.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.21,49.46,48.88,12011.42,452.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.75,78.07,68.48,16439.7,453.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.16,70.3,55.6,6427.23,478.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.77,59.49,63.13,25139.2,449.53,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.07,74.59,57.41,7218.03,510.19,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.64,60.49,55.44,14638.38,478.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.5,63.19,56.12,27858.15,489.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.35,70.25,54.08,20694.62,488.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.2,49.66,48.71,12092.14,523.76,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.77,52.86,49.35,12900.09,479.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.94,59.15,53.81,15127.37,480.03,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.19,48.89,51.63,21339.39,496.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.11,59.19,53.64,14948.48,501.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.33,49.6,51.47,20258.25,522.54,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.84,59.93,55.36,14856.31,447.91,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.38,63.32,55.35,14340.54,451.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.88,37.85,51.24,34465.6,437.93,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.88,52.66,56.79,27085.68,476.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.93,51.23,53.71,27023.36,469.42,False,False,False,True,True,False,False,False,False,False,True,True,False,False
