temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
21.53,64.89,54.05,21581.22,442.1,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.03,75.06,56.14,19719.13,445.46,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.23,44.14,52.82,35248.35,457.27,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.87,50.69,53.28,26467.23,522.12,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.5,51.27,50.24,12259.38,474.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.08,72.47,56.36,20140.55,478.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.86,51.31,52.16,20695.86,484.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.01,68.16,55.79,6888.98,456.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.21,80.29,62.93,13208.49,474.18,False,False,False,False,True,True,False,False,False,False,False,True,True,False
23.2,54.19,50.3,28882.68,443.46,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.41,74.04,57.6,19995.31,493.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.35,39.66,51.17,34380.73,450.24,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.88,52.66,56.79,27085.68,476.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.32,59.91,62.04,24797.29,477.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.47,73.62,57.0,5149.86,469.97,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.28,73.59,56.79,19951.26,504.74,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.55,54.1,52.74,26123.48,510.62,False,False,False,True,False,False,False,False,False,False,False,False,False,False
