temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.76,60.82,55.04,29885.46,475.98,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.8,40.39,51.5,34438.85,491.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.26,50.27,49.01,11798.0,472.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.89,42.83,51.64,34110.44,460.22,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.03,75.06,56.14,19719.13,445.46,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.28,54.67,53.24,24209.64,483.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.23,38.57,51.87,35498.7,453.42,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.02,61.64,54.08,10700.81,460.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.88,50.65,51.22,27375.9,502.66,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.55,52.6,54.71,40111.21,464.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.66,74.28,56.5,20026.9,480.01,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.66,40.16,51.59,35168.44,470.3,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.29,53.37,51.26,28160.09,494.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.42,68.28,57.51,20826.17,459.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.01,75.64,61.48,20172.97,475.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.17,50.01,48.41,11878.5,496.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.57,59.26,53.88,15239.47,457.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.28,51.05,50.3,27335.59,475.22,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.35,49.04,49.24,12460.4,507.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.03,45.1,49.43,18356.36,497.02,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.94,59.77,54.04,15020.84,490.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.47,74.77,65.8,15838.14,479.22,False,False,False,False,True,True,False,False,False,False,False,True,False,False
23.74,38.81,51.63,34998.88,425.59,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.79,37.83,51.92,35386.31,456.75,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.26,62.43,64.22,24250.97,505.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.62,60.6,54.96,38091.85,478.21,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.39,38.18,50.75,34028.43,426.92,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.75,57.23,51.38,24750.75,490.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.37,60.56,55.59,30115.0,453.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.04,52.59,51.42,12278.91,445.63,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.38,58.38,52.1,29877.37,459.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.0,60.19,55.05,14815.15,489.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.09,51.0,53.13,27474.22,473.63,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.61,37.34,52.4,34998.36,424.64,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.17,80.29,69.92,17213.11,455.16,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.1,50.74,49.24,27532.09,467.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.06,78.42,68.97,17205.1,467.05,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.77,59.49,63.13,25139.2,449.53,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.45,59.0,61.8,24920.48,464.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.56,61.14,56.21,29010.75,474.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.94,60.5,51.02,8241.03,503.01,True,False,False,True,False,False,False,False,False,False,False,False,False,False
23.82,63.22,57.39,28491.18,503.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.28,53.3,51.89,12658.9,496.62,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.68,51.51,49.77,27397.95,446.66,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.2,77.79,67.6,17268.14,461.97,True,False,False,False,True,True,False,True,False,False,False,True,True,False
24.62,61.1,55.59,29329.8,455.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.94,59.37,54.34,15189.43,498.42,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.01,51.81,50.45,27598.99,494.48,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.44,48.64,48.72,12358.62,485.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34,56.58,52.91,13985.94,456.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.44,42.85,53.45,32356.15,425.28,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23.61,56.06,51.26,29462.29,476.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.07,74.02,56.15,19798.67,464.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.12,50.55,48.85,11784.46,516.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.55,65.17,53.48,21521.23,474.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.06,51.02,52.72,27424.12,487.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.54,72.71,56.62,5627.44,506.44,True,False,False,True,False,False,False,True,False,False,False,False,False,False
24.15,62.6,55.96,27673.19,476.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.41,50.59,50.73,11838.37,500.13,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.68,59.49,53.79,15115.55,444.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.2,72.92,55.91,20084.01,491.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.27,73.65,56.48,4977.82,496.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20.18,50.56,49.28,12077.02,471.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.65,53.78,52.66,13019.54,504.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.85,39.03,51.23,34989.46,447.89,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.41,49.16,48.92,12542.26,501.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.2,70.45,57.09,21521.67,476.07,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.75,74.41,57.31,5098.73,476.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.08,43.77,51.27,33093.87,486.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.07,71.68,56.09,20121.95,474.6,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.25,50.67,49.2,11789.04,460.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.96,40.33,50.68,26385.1,466.89,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.42,71.02,56.22,6289.78,459.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.66,72.21,57.64,13353.19,498.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.17,72.68,56.64,20072.14,500.53,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.52,75.79,70.54,17359.94,501.06,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.77,53.35,49.82,28157.62,446.93,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.22,58.86,53.46,15372.14,468.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.15,54.6,50.4,13685.16,459.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.76,62.94,55.83,27569.33,483.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.89,79.97,69.63,16910.99,480.43,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.03,38.8,51.12,35712.44,480.63,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.58,58.94,52.49,14936.63,478.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.62,54.85,56.78,26564.96,452.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.27,39.13,51.09,34655.79,505.93,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.97,75.71,59.59,19737.89,469.83,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.23,77.17,69.44,17276.87,507.87,True,False,False,True,True,True,False,True,False,False,False,True,True,False
21.73,58.37,61.54,24999.56,505.46,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.16,50.29,48.77,27159.21,472.12,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.92,72.41,70.75,19391.4,464.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.46,52.63,49.6,28353.94,462.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.53,78.31,72.45,17051.86,458.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.4,48.25,53.17,30285.48,451.96,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.1,49.84,49.24,27329.98,502.1,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.93,51.93,51.58,12426.26,471.92,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.79,74.66,66.96,19586.9,488.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.75,60.64,57.35,14484.37,455.41,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.76,47.77,52.61,36473.86,508.16,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.71,60.4,55.7,30061.76,452.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.22,50.05,48.91,26720.83,477.29,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.33,80.19,67.46,17093.4,453.18,True,False,False,False,True,False,False,True,True,False,False,True,False,False
22.81,52.23,51.26,27562.1,503.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.88,40.97,52.75,34936.76,497.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.59,74.95,56.72,15681.67,497.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.24,72.09,57.75,21338.64,447.4,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.79,51.48,51.0,27306.67,467.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.53,64.89,54.05,21581.22,442.1,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.27,63.89,55.73,27484.32,479.1,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.13,50.63,49.34,12155.78,467.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.14,77.18,71.19,16957.28,463.79,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.72,59.83,53.35,15005.78,501.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.63,50.7,49.55,26968.57,482.64,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.84,60.62,55.95,30067.6,486.23,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.14,49.76,48.79,26770.59,465.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.95,50.89,51.72,27015.64,502.25,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.98,52.55,51.2,12310.26,460.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.42,47.39,51.96,25099.7,446.62,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.79,73.31,56.6,5296.3,450.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.58,54.65,51.96,12727.0,506.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.05,71.05,54.89,6075.71,502.41,True,False,False,True,False,False,False,True,False,False,False,False,False,False
22.86,65.68,56.22,26225.75,456.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.91,50.53,48.93,27240.89,502.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.63,61.16,58.24,13147.14,505.51,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.53,76.81,62.66,16764.05,478.54,True,False,False,False,True,True,False,False,False,False,False,True,True,False
23.18,53.55,52.49,17621.45,450.07,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.94,59.44,53.46,15145.29,446.41,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.52,62.44,55.02,14620.24,475.37,False,False,False,True,False,False,False,False,False,False,True,False,False,False
