temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
22.22,50.32,50.07,27049.52,471.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.38,49.6,47.95,12097.93,461.66,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.19,71.6,55.25,20441.48,445.49,False,False,False,False,True,False,False,False,False,False,True,True,False,False
27.07,33.39,47.38,30832.01,371.25,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21.62,66.05,67.72,21375.29,523.48,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.9,62.1,56.41,29416.39,464.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.6,54.36,52.08,13095.81,521.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.01,57.15,52.49,29899.97,451.4,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.29,57.52,53.84,15922.37,444.84,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.38,71.69,55.61,5882.94,491.83,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23.47,49.58,54.05,38517.4,433.2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22.75,59.34,54.35,15185.06,470.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.08,49.69,48.88,11874.66,463.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.09,41.44,52.54,35666.19,482.72,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.69,54.52,52.17,17268.72,441.57,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.91,50.86,51.36,26899.38,475.7,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.14,71.1,55.18,18162.12,489.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.02,59.58,53.5,15259.13,488.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.01,74.63,57.12,19839.41,464.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.16,68.31,54.86,5821.79,477.49,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24.64,60.62,54.54,29857.02,470.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.45,61.41,56.26,29227.36,459.63,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.17,41.92,51.11,35197.33,476.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.65,58.83,52.25,30244.16,480.87,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.65,52.13,50.79,27184.87,471.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.98,52.04,54.57,26362.7,473.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.33,64.68,53.0,14396.51,495.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.42,42.29,53.03,35898.14,448.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.71,62.52,56.48,28678.64,473.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.08,74.32,55.95,19885.65,485.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.5,75.4,59.52,18776.74,468.77,True,False,False,False,True,False,False,True,False,False,False,True,False,False
20.62,76.34,71.39,18866.77,470.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.99,32.01,47.92,28370.76,360.5,False,True,False,False,False,False,True,False,True,False,False,False,False,True
22.79,52.25,50.8,27326.66,476.97,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.89,71.23,56.26,5917.85,502.31,True,False,False,True,False,False,False,True,False,False,False,False,False,False
23.62,54.32,53.56,17546.36,453.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.46,59.29,52.47,15177.32,503.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.64,60.19,55.27,29903.24,469.79,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.3,69.28,54.82,21173.55,509.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.65,72.0,56.03,5646.24,467.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.99,51.34,52.1,26913.79,496.55,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.64,46.41,54.04,38370.09,423.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.62,58.88,53.12,29594.31,490.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.33,49.5,48.63,12163.02,474.42,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.22,72.66,54.91,20357.95,447.64,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.05,66.32,56.86,31561.15,458.34,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.05,73.04,56.22,19580.63,451.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.22,37.42,51.79,35310.23,424.14,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.11,50.22,47.86,11938.18,520.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.37,59.55,53.22,8796.83,457.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.18,50.53,48.96,12089.52,475.77,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.79,48.59,48.19,12943.93,477.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.13,62.29,56.15,37361.45,446.97,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.49,64.9,56.44,33671.67,452.45,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.88,59.24,53.18,15259.17,462.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.86,45.21,49.94,17349.67,524.54,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.44,51.0,49.6,12159.14,494.82,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.64,58.99,53.03,15113.28,463.97,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.37,54.96,50.77,14072.05,467.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.21,69.79,54.34,17987.02,479.72,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.95,74.15,57.51,20041.52,495.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.32,80.86,61.91,12426.19,478.06,False,False,False,False,True,False,False,False,False,False,False,True,True,False
21.6,63.01,52.41,22280.12,459.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.1,49.84,49.24,27329.98,502.1,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.54,79.7,72.6,16725.23,481.57,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.33,53.8,52.35,27714.1,443.35,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.21,80.29,62.93,13208.49,474.18,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.63,43.75,52.0,26466.07,456.3,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.95,50.5,51.74,26514.62,472.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.51,55.83,52.22,17036.29,478.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.24,47.01,52.16,23188.19,489.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.54,37.88,51.02,35707.29,431.03,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.29,39.0,50.15,34671.22,445.87,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.3,79.39,68.03,16875.29,500.09,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.76,54.38,56.21,26604.54,446.02,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.15,49.88,48.81,27389.89,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.42,57.12,53.13,16200.35,461.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.68,58.36,54.64,14167.26,467.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.08,40.35,50.19,32317.41,442.62,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.07,74.28,56.19,20184.19,473.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.02,52.32,56.32,26677.37,456.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.49,57.65,60.97,25985.76,484.45,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.09,56.88,53.63,15528.24,453.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.03,78.1,68.17,16294.19,464.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.21,58.78,52.71,13183.81,465.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.05,78.68,62.75,13569.73,463.01,False,False,False,False,True,True,False,False,False,False,False,True,True,False
23.41,46.93,54.22,34757.11,414.39,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.44,64.76,53.32,22074.5,451.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.85,54.48,58.48,26133.35,443.44,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.5,50.95,49.34,27258.99,470.83,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.75,73.79,56.19,5181.07,509.02,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.91,57.04,51.78,14238.95,441.55,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.03,50.65,51.81,26803.23,456.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.28,61.79,62.68,24559.95,486.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.3,71.09,56.06,20190.98,462.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.99,52.91,53.44,27768.67,490.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.94,40.11,50.8,35345.83,483.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.82,53.26,51.53,25435.45,522.33,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.83,59.31,54.01,30224.85,500.47,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.06,65.7,55.63,27216.93,471.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.38,32.67,47.62,28175.29,360.92,False,True,False,False,False,False,True,False,True,False,False,False,False,True
23.32,54.75,49.91,28328.47,477.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.63,66.51,56.49,25133.03,475.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.19,52.89,51.44,28000.07,462.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.29,50.59,49.43,27072.49,501.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.85,62.42,56.43,28991.43,484.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.07,58.29,51.63,14735.01,473.24,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.3,50.46,54.68,39166.81,447.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.97,55.78,59.69,25824.0,468.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.07,51.08,52.59,26539.98,515.37,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.46,40.51,50.23,29110.37,491.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.52,58.44,52.49,14919.84,491.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False
