temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.94,44.89,51.84,34481.67,482.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.92,52.17,50.78,26033.05,447.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.99,75.18,56.42,19817.23,480.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.02,76.49,59.49,8072.2,497.34,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.98,51.29,50.58,27357.91,502.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.46,58.67,53.93,13395.07,483.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.39,37.25,50.63,34548.67,412.84,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.36,65.55,53.65,8102.71,470.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.68,73.03,56.35,5203.06,505.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.42,63.16,52.6,22304.92,485.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.66,54.34,52.95,16322.92,467.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.41,67.75,52.68,20821.56,510.59,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.05,75.85,61.75,19754.01,442.52,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.98,74.11,55.65,20326.62,463.83,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.23,71.81,69.74,18362.66,470.79,False,False,False,False,True,True,False,False,False,False,False,True,False,False
21.56,56.98,52.61,14474.48,497.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.36,74.45,53.92,19338.17,452.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.63,59.07,53.1,14890.83,510.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.04,74.58,59.87,20347.4,475.04,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.59,54.04,52.16,12566.58,469.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.37,71.9,55.36,5705.68,502.44,True,False,False,True,False,False,False,True,False,False,False,False,False,False
21.49,72.4,56.55,5445.82,467.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.24,72.11,55.93,5736.16,461.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.97,74.58,56.4,5139.93,479.63,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24.2,39.45,50.84,35537.79,448.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.52,56.33,59.56,25901.32,504.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.95,74.68,70.16,17281.07,457.36,False,False,False,False,True,True,False,False,False,False,False,True,False,False
20.15,78.3,64.01,14077.2,486.17,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.27,61.19,53.84,19744.17,484.93,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.15,73.03,54.94,20269.9,468.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.65,48.88,49.21,12268.8,515.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.63,59.88,52.97,15163.01,449.33,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.54,80.52,67.14,16022.15,490.18,True,False,False,False,True,False,False,False,True,False,False,True,False,False
20.2,67.12,55.47,7252.21,462.41,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.24,50.74,53.48,33729.04,437.95,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18.34,74.83,48.11,8434.75,429.33,True,False,False,True,True,True,False,True,False,False,True,True,False,False
20.95,75.77,63.61,19915.07,464.96,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.38,79.17,61.41,17881.83,456.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.81,52.55,50.98,27224.63,450.48,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.0,45.21,50.35,17479.45,476.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.9,52.57,52.13,25450.65,464.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.88,37.54,51.02,35572.28,450.89,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.04,50.69,50.0,26581.35,447.26,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.08,72.29,56.25,20322.3,443.95,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.79,39.73,52.16,34431.23,450.54,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.25,50.41,49.46,12076.33,503.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.35,60.49,62.47,24835.56,443.77,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.42,62.65,54.55,24091.81,471.04,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.83,74.01,55.85,5124.32,455.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20.75,76.95,67.99,19346.27,508.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.75,75.53,49.46,13077.04,517.2,True,False,False,True,True,False,False,True,False,False,False,True,False,False
21.06,73.1,55.24,20470.27,505.65,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.39,74.97,56.53,4999.02,459.67,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20.16,74.1,57.44,5183.22,462.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.31,65.27,55.76,24975.32,451.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.97,61.16,55.6,34317.83,483.52,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.87,76.91,65.21,19289.88,468.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.97,75.82,61.72,19881.36,455.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.86,51.64,53.98,27193.08,444.5,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.66,59.95,54.62,29611.96,453.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.94,75.72,61.07,20047.36,456.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.81,45.77,49.06,16201.33,464.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.12,79.83,70.67,17020.56,449.84,False,False,False,False,True,True,False,False,False,False,True,True,True,False
21.06,74.66,56.1,19982.81,490.07,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.26,75.24,55.39,19868.97,462.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.19,67.98,54.12,7110.67,454.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.91,50.99,49.67,26642.79,448.98,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.53,39.22,51.76,35146.67,445.56,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.15,50.44,49.04,12028.01,459.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.73,38.98,49.9,31254.16,502.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.66,39.88,51.34,36116.64,422.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.96,59.77,54.95,30303.16,468.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.46,46.63,55.79,38278.26,416.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.2,72.11,55.27,20165.28,481.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.47,37.25,51.23,35389.76,414.01,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.44,77.31,72.34,17216.07,458.96,True,False,False,False,True,True,False,True,False,False,False,True,True,False
21.09,62.25,62.97,23855.32,460.23,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.96,50.52,49.64,27451.28,473.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.62,40.49,50.87,35253.75,465.29,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.07,67.77,55.83,13476.68,475.12,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.91,75.6,63.75,19660.98,474.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.47,43.85,50.3,20722.32,486.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.88,75.67,61.34,20263.83,464.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.97,70.88,55.59,5780.2,479.43,True,False,False,True,False,False,False,True,False,False,True,False,False,False
20.94,75.14,61.14,19669.41,471.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.95,50.25,50.22,27489.72,499.31,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.78,38.09,50.9,34722.92,449.22,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.79,48.62,49.01,13109.71,457.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.56,38.81,51.08,35645.89,451.47,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.89,51.79,52.82,18177.26,486.18,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.96,41.0,51.49,34640.68,486.54,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.91,55.72,54.42,32854.59,446.03,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.81,55.3,52.11,13279.08,501.58,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.24,38.51,51.48,34571.03,475.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.14,80.52,62.24,18155.38,447.59,False,False,False,False,True,False,False,False,True,False,False,True,False,False
21.2,74.3,55.46,19971.27,528.33,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.14,73.88,55.18,19848.76,449.44,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.0,50.2,51.5,27093.7,484.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.48,80.75,67.84,16217.55,468.71,False,False,False,False,True,False,False,False,False,False,False,True,True,False
20.85,75.88,57.78,19421.17,481.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.74,53.71,49.21,10586.44,505.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.27,60.55,53.66,21416.24,475.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.84,40.49,52.12,35612.23,457.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.79,77.37,70.52,16892.7,451.37,True,False,False,False,True,True,False,False,False,False,False,True,True,False
21.01,72.59,55.96,5545.8,451.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.72,37.29,51.14,34926.56,447.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.15,74.85,56.18,20091.05,492.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.34,49.0,49.3,12529.6,471.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.05,44.51,49.28,18102.61,488.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.5,54.49,57.96,26751.32,476.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.75,51.83,53.23,27134.98,457.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.25,75.97,63.36,17764.67,494.0,True,False,False,False,True,True,False,True,False,False,False,True,True,False
22.68,59.19,52.63,15194.09,467.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.11,75.08,55.74,19592.39,473.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.15,58.29,53.08,29480.75,482.52,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.37,68.45,54.71,21404.51,482.44,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.65,80.25,67.29,16344.35,472.93,False,False,False,True,True,False,False,False,True,False,False,True,False,False
21.15,68.33,55.38,22995.63,478.15,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.92,61.77,64.98,23699.88,473.01,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.99,52.12,51.29,12241.04,494.47,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.87,41.1,51.68,34967.91,430.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.2,49.4,48.74,12170.3,499.88,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.21,73.54,55.67,19756.15,479.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.55,64.07,52.37,22067.49,446.12,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.83,38.88,51.5,34596.73,440.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.22,58.59,51.95,14712.65,451.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.8,75.31,51.77,17425.14,458.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.95,59.86,57.36,40096.0,445.8,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.3,49.42,48.41,12108.38,501.01,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.59,54.68,53.3,16580.42,481.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.86,54.57,52.3,26898.96,449.38,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.31,76.39,68.0,17326.1,453.22,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.59,64.2,54.54,9330.7,490.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.71,73.62,57.59,10691.15,446.38,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.49,68.7,55.34,21045.56,449.32,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.11,72.37,59.79,20860.57,464.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.26,45.86,54.44,35830.58,419.24,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.18,75.09,54.83,20094.29,484.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.18,38.22,51.54,34379.54,476.81,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.66,45.05,53.68,35064.3,492.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.05,68.95,56.04,6729.42,468.36,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.43,73.57,57.44,5141.5,480.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.38,70.7,55.28,5800.83,481.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.13,73.98,56.0,20069.32,463.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.68,78.24,61.16,10634.51,470.16,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.33,59.07,54.3,30477.41,475.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.95,60.16,54.25,15045.21,493.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.01,81.54,70.88,17158.89,490.48,False,False,False,False,True,False,False,False,False,False,False,True,True,False
21.65,57.38,53.25,26073.85,495.45,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.63,65.64,67.88,21675.81,477.38,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.95,75.18,61.69,19924.68,461.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.81,60.38,55.58,29737.93,484.27,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.53,40.07,51.14,35128.87,513.67,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.84,76.37,72.15,17126.2,501.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.75,62.81,53.36,10053.11,500.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.03,74.85,61.96,20194.75,473.51,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.81,51.1,50.78,26647.58,489.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
