temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
20.06,52.04,49.25,11133.26,442.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.85,40.28,51.04,35510.94,485.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.03,71.9,59.65,20918.06,463.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.31,68.31,53.19,21057.29,486.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.95,58.96,54.73,5109.64,482.56,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23.19,65.51,55.63,28299.77,468.19,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.76,43.98,51.58,34067.97,503.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.22,38.66,50.31,31435.97,428.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.2,73.89,66.48,19468.17,451.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.63,55.65,54.13,26777.35,522.65,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.83,60.05,54.32,29898.4,513.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.96,56.31,53.9,16173.04,453.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.76,59.82,54.24,30500.33,497.45,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.01,76.06,72.03,16885.42,500.6,True,False,False,False,True,True,False,False,False,False,False,True,True,False
20.36,68.33,55.86,21179.53,450.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.59,59.18,53.21,29576.9,459.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.48,39.98,50.52,26368.69,463.14,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.74,52.85,52.04,26515.62,503.41,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.03,51.37,50.14,27000.1,469.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.99,74.43,67.29,19022.75,479.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.66,45.28,50.27,17592.74,495.68,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.75,76.5,69.91,17509.04,466.66,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.67,48.07,49.25,13146.15,522.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.14,42.5,51.46,17067.11,476.17,False,False,False,True,False,False,True,False,False,False,True,False,False,True
20.98,47.14,48.69,13655.76,475.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.78,40.47,52.01,34273.21,478.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.59,54.54,52.69,13019.75,481.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.29,64.25,57.94,23963.3,487.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.21,77.19,71.53,17152.53,502.63,False,False,False,True,True,True,False,False,False,False,False,True,True,False
21.49,66.89,53.44,21064.06,472.89,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.58,64.33,55.61,28875.98,449.29,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.18,80.15,61.73,13193.63,462.3,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.17,70.81,59.26,21699.35,452.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.62,57.52,52.52,25146.59,468.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.04,75.76,60.2,19826.3,456.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.17,39.58,50.31,28445.38,505.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.59,40.49,50.42,26483.94,491.28,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.23,53.64,50.28,13620.83,472.47,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.85,60.87,55.5,29897.12,468.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.86,37.1,51.34,35592.64,443.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.14,76.24,72.45,16829.09,482.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.24,74.59,57.06,19991.95,466.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.64,80.88,69.73,16826.54,449.55,True,False,False,False,True,False,False,False,True,False,False,True,False,False
23.04,57.04,53.12,5598.74,484.85,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.34,39.21,50.7,34494.3,509.26,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.08,39.84,51.71,34309.92,449.32,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.73,37.39,52.2,35712.75,419.98,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.02,75.65,60.75,19856.67,469.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.9,45.13,53.19,34625.65,476.38,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.01,75.45,61.69,19566.91,480.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.5,39.39,52.11,35689.09,439.76,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.44,55.85,50.43,19505.02,473.15,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.59,59.4,53.39,19737.96,476.92,False,False,False,False,True,False,True,False,False,False,False,True,False,True
20.25,49.56,47.66,12138.96,490.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.23,79.71,72.33,16953.64,477.08,False,False,False,True,True,True,False,False,False,False,True,True,True,False
21.39,76.14,65.14,19306.77,471.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.68,39.35,50.34,34830.62,466.79,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.04,57.22,53.43,16116.19,506.64,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.41,39.33,50.64,35016.7,459.36,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.68,59.18,52.89,29487.35,507.17,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.66,76.4,69.29,16871.46,474.39,True,False,False,False,True,True,False,True,False,False,False,True,True,False
20.07,49.92,48.64,12005.22,484.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.02,57.27,54.09,15789.15,485.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.58,39.84,51.39,35194.75,422.84,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.08,74.39,56.72,20264.56,466.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.44,39.37,53.22,35674.24,430.27,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22.68,52.67,49.85,27787.54,454.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.79,51.19,49.56,11873.34,506.57,True,False,False,False,False,False,False,True,False,False,False,False,False,False
20.99,75.21,59.43,19928.77,480.76,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.37,62.76,55.07,12039.23,464.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.03,74.99,61.12,19807.17,473.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.72,74.32,56.77,16648.42,460.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.01,70.98,56.07,5929.7,488.24,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23.79,57.28,51.53,29672.85,450.96,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.27,80.98,68.55,17166.75,483.49,False,False,False,False,True,False,False,False,False,False,False,True,True,False
21.24,71.73,55.13,20204.35,508.22,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.92,51.17,56.43,38208.15,416.69,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.81,60.02,53.82,14929.14,447.33,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.76,59.64,54.72,29648.62,459.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.95,50.5,50.22,27169.83,461.43,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.09,57.31,51.8,14538.76,467.07,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.77,52.62,50.73,26486.03,504.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.14,71.17,54.44,5249.38,509.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.2,55.64,52.77,16143.66,459.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.99,57.19,53.62,15547.98,469.13,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.21,49.92,47.86,11850.22,474.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.54,59.08,53.47,29337.64,454.12,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.39,49.25,48.85,12314.63,449.07,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.09,75.26,71.68,17186.01,452.96,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.16,76.73,71.55,18207.21,482.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.08,41.95,51.24,28120.32,465.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.11,74.99,60.28,19827.29,470.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.89,76.42,64.93,20065.82,475.22,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.0,57.21,52.91,15395.78,503.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.8,60.02,55.14,29704.47,502.53,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.31,74.82,56.86,20079.69,505.45,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.84,75.55,64.06,20265.55,503.96,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.59,78.59,70.54,18149.42,491.19,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.2,80.46,63.56,18917.94,460.09,False,False,False,False,True,False,False,False,False,False,False,True,True,False
21.91,53.27,51.99,26942.76,473.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.54,40.54,52.62,35884.23,488.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.16,74.49,57.03,19958.39,457.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.15,38.47,51.58,25429.62,429.57,False,True,False,False,False,False,True,False,True,False,False,False,False,True
22.36,58.25,53.11,14986.49,473.11,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.65,59.69,53.3,20205.8,504.28,False,False,False,True,True,False,True,False,False,False,False,True,False,True
24.13,50.6,52.73,33728.46,427.53,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.12,81.88,66.28,15374.28,446.95,True,False,False,False,True,False,False,True,True,False,False,True,False,False
24.73,59.48,54.52,30039.32,479.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.34,69.03,56.55,25846.34,525.82,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.84,59.98,53.4,30174.86,485.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.92,57.02,53.47,5988.5,482.54,False,False,False,True,False,False,True,False,False,False,True,False,False,True
21.12,77.19,70.29,18178.91,467.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.46,76.58,67.04,19405.1,498.57,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.95,40.45,50.38,34724.87,485.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.33,49.34,48.37,12241.72,522.37,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.22,39.13,50.16,35260.04,456.38,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.16,74.97,64.8,19539.21,490.82,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.09,52.45,51.06,12022.15,505.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.96,75.68,71.99,16984.58,447.87,False,False,False,False,True,True,False,True,False,False,True,True,True,False
23.2,49.8,52.36,20447.93,471.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.31,48.82,48.4,12490.44,474.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.76,59.22,53.69,14784.99,450.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.85,46.46,49.91,16107.93,463.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.23,40.38,50.64,29321.21,436.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.78,56.3,53.46,25676.99,475.52,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.2,75.92,61.64,20153.87,488.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.54,75.87,69.34,19217.35,442.2,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.72,76.65,69.65,17224.41,485.31,True,False,False,True,True,True,False,True,False,False,True,True,True,False
21.21,74.58,61.24,19848.25,502.89,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.97,51.28,50.05,26530.02,504.12,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.65,39.55,51.08,31956.21,446.55,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.11,49.73,48.86,16922.1,506.59,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.66,39.78,50.48,34422.85,459.68,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.73,59.29,53.16,14747.37,502.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.68,74.48,56.19,11968.84,483.36,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.76,39.56,51.28,34593.17,474.17,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.74,36.93,50.99,35498.83,439.89,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.01,53.51,52.27,7872.11,503.3,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21.15,75.61,64.04,20131.66,495.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.05,59.37,54.23,14839.48,441.87,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.87,74.49,63.78,19987.64,491.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.71,78.7,72.24,17636.81,484.29,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.8,76.15,70.16,17843.65,470.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.08,80.58,61.17,18079.51,474.21,False,False,False,True,True,False,False,False,False,False,True,True,True,False
21.72,55.37,53.78,26575.84,490.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.41,53.02,52.94,33763.96,442.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.25,36.65,51.09,24600.21,410.47,False,True,False,False,False,False,True,False,False,False,True,False,False,True
21.26,45.96,49.62,15318.09,497.91,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.31,50.67,49.18,11791.62,443.45,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.46,75.47,66.04,19380.34,496.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.25,49.88,47.99,12122.1,503.47,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.04,55.1,53.46,16905.57,476.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.54,59.38,53.91,29588.97,441.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.97,37.83,50.84,35453.55,442.39,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.68,59.49,53.67,20242.55,446.58,False,False,False,False,True,False,True,False,False,False,True,True,False,True
21.8,52.22,51.89,27036.96,447.22,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.68,68.85,53.76,5941.27,484.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.87,46.39,54.54,35569.0,502.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.47,46.81,53.6,38410.83,403.98,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.89,74.55,56.95,14545.92,448.69,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.84,60.03,54.08,30359.26,488.48,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.73,36.77,49.92,35387.66,452.88,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.69,37.37,51.14,34846.96,452.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.35,61.32,56.1,29221.33,504.49,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.12,58.93,53.84,15184.36,475.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.05,50.87,48.98,27422.84,504.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.86,79.59,70.48,16708.4,476.34,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.08,46.22,50.86,24138.12,485.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.15,77.98,71.09,16899.39,471.03,False,False,False,True,True,True,False,False,False,False,True,True,True,False
21.02,74.53,56.75,19935.72,446.06,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.12,50.88,49.66,11825.54,469.91,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.27,49.84,48.16,11969.76,503.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.62,76.42,71.32,17223.71,466.21,True,False,False,False,True,False,False,False,False,False,False,True,False,False
24.62,52.23,55.33,39461.17,439.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.07,75.09,60.39,20388.21,462.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.52,75.94,64.18,19358.24,503.6,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.08,75.24,65.63,19815.47,459.27,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.09,77.48,71.94,16992.91,442.54,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.18,79.34,71.65,16684.12,443.36,False,False,False,False,True,True,False,False,False,False,True,True,True,False
25.16,42.05,52.26,34690.44,484.14,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23.14,53.04,52.3,17506.05,509.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.56,44.62,52.51,35571.88,490.8,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.74,38.66,50.61,34196.59,454.26,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.38,70.58,56.91,21222.21,475.84,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.77,75.72,58.53,19188.33,473.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.0,75.82,63.93,19535.53,453.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.81,79.34,70.77,16754.07,478.68,True,False,False,False,True,False,False,False,False,False,False,True,False,False
23.35,38.51,50.75,32022.42,483.27,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.84,59.28,53.52,30398.93,488.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.19,78.63,60.16,18573.9,501.3,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21.51,71.5,55.25,5716.7,479.82,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20.49,81.69,71.56,16752.7,489.95,False,False,False,False,True,False,False,False,False,False,False,True,True,False
20.03,79.95,62.62,18103.25,507.88,False,False,False,True,True,True,False,False,False,False,False,True,True,False
21.1,67.72,54.82,20852.07,449.05,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.87,76.9,68.39,17235.78,481.03,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.06,47.27,52.09,22941.39,479.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.98,75.34,60.75,20117.71,462.23,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.94,46.28,51.99,30656.34,427.36,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.14,53.95,49.72,13895.55,470.89,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.42,79.52,70.66,17137.28,431.03,True,True,False,False,True,False,False,True,False,False,True,True,False,False
23.06,54.21,53.56,17297.57,493.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.64,59.05,52.32,15135.16,477.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.7,39.26,50.36,34944.47,498.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.92,73.91,56.44,16632.99,493.18,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.52,79.63,72.85,17232.65,468.61,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.66,76.84,72.86,17206.92,477.2,False,False,False,True,True,True,False,False,False,False,True,True,True,False
24.5,59.01,52.4,20266.38,493.9,False,False,False,False,True,False,True,False,False,False,False,True,False,True
20.69,79.36,69.55,16843.31,451.23,True,True,False,False,True,False,False,True,False,False,False,True,False,False
20.91,74.57,60.99,19821.03,445.91,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.1,60.08,54.17,14864.59,472.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.65,59.75,53.72,14747.63,478.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.19,63.99,55.29,22667.57,503.77,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.47,79.84,71.72,16941.55,450.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.13,74.37,59.76,20149.01,474.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.98,51.4,49.83,11718.96,522.99,False,False,False,True,False,False,False,True,False,False,False,False,False,False
23.13,58.16,54.27,5444.16,455.19,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20.32,51.0,48.56,12287.6,485.96,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.19,50.65,49.47,11901.8,506.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.98,77.73,65.0,14416.64,438.95,False,False,False,False,True,True,False,True,False,False,True,True,True,False
21.27,58.02,51.54,24473.02,489.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.23,73.0,56.62,5249.97,483.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.16,48.94,51.63,21364.16,473.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.07,74.78,63.4,20076.37,466.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.22,58.56,53.45,18176.31,445.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.65,75.64,68.13,19102.07,477.69,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.37,61.61,50.61,7747.63,469.38,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22.85,60.15,53.97,14878.38,507.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.97,37.68,50.33,35124.63,440.06,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.53,80.71,62.56,12599.71,476.81,False,False,False,True,True,False,False,False,True,False,False,True,False,False
24.25,58.37,51.93,30023.35,526.38,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.69,58.63,53.02,15064.83,487.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.97,52.81,53.06,18293.85,472.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.78,59.68,54.18,20132.69,485.49,False,False,False,False,True,False,True,False,False,False,False,True,False,True
22.24,49.94,48.72,17132.86,442.05,False,False,False,False,True,False,True,False,False,False,True,True,False,True
20.96,61.89,53.07,10698.29,454.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.35,75.57,63.7,19793.41,491.79,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.64,71.42,56.48,22838.7,445.83,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.36,62.03,56.13,29549.5,451.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.44,79.54,63.4,17992.49,452.4,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.36,42.24,50.44,22280.71,501.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.86,59.92,53.21,20307.8,462.99,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.36,40.82,51.03,24736.1,507.91,False,False,False,True,False,False,True,False,False,False,False,False,False,True
24.45,61.43,55.31,29462.99,442.4,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.42,57.93,52.07,19972.1,468.55,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.32,45.16,50.53,16635.09,448.55,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.47,39.79,50.73,35064.8,443.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.26,42.39,51.19,27399.96,465.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.98,75.51,65.54,19502.48,470.23,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.38,39.02,52.11,35588.26,505.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.03,50.27,50.39,26912.06,521.72,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.0,75.42,62.6,20279.0,466.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.1,58.76,53.86,15282.68,456.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.84,59.07,53.77,29523.8,464.61,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.59,38.97,52.62,35227.92,409.44,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.6,59.52,52.39,19646.46,506.57,False,False,False,True,True,False,True,False,False,False,False,True,False,True
20.24,49.45,49.3,12262.1,464.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.45,39.08,50.93,35190.89,506.94,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.98,46.54,51.02,12437.38,482.49,False,False,False,False,False,False,True,False,False,False,False,False,False,True
