temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
21.09,74.5,57.2,20324.29,499.52,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.49,58.48,53.34,22391.33,449.57,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.72,76.17,62.08,18165.06,504.03,True,False,False,True,True,True,False,True,False,False,False,True,True,False
21.11,77.58,71.9,16944.5,452.51,True,False,False,False,True,True,False,True,False,False,False,True,True,False
21.06,74.67,55.91,20298.44,469.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.89,59.02,54.03,15012.66,494.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.64,61.35,55.29,30200.2,479.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.2,62.96,55.04,19076.61,503.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.51,48.7,48.8,12880.15,485.89,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.79,74.68,50.65,16543.38,472.43,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.16,68.18,57.87,22376.75,451.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.96,45.03,52.05,36489.36,475.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.21,39.44,51.52,34704.95,489.97,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.63,40.55,50.98,34982.59,494.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.91,61.3,54.36,10890.02,444.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.59,58.14,55.32,25704.96,459.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.7,53.58,55.31,26444.47,495.5,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.82,72.26,56.31,5576.46,447.98,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.18,78.29,64.35,17858.76,523.72,False,False,False,True,True,True,False,False,False,False,False,True,True,False
24.79,59.72,54.81,29496.16,477.9,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.45,46.29,54.01,36393.31,510.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.03,69.21,55.72,11223.05,442.82,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.47,65.37,55.68,25893.68,446.71,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.42,58.22,53.6,30033.92,480.16,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.74,75.58,66.64,19221.06,478.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.14,77.72,62.08,18001.57,445.61,False,False,False,False,True,True,False,False,False,False,True,True,True,False
21.51,77.11,68.85,16898.49,491.14,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.85,50.6,53.12,26473.21,485.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.12,50.51,56.31,39528.49,434.42,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.62,47.74,49.26,13450.49,470.67,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.64,73.68,56.47,4983.89,475.24,True,False,False,True,False,False,False,True,False,False,True,True,False,False
20.59,48.25,49.51,13043.46,497.45,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.8,63.96,54.63,22097.36,472.94,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.61,77.31,59.03,19264.05,471.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.94,75.3,61.78,19772.92,499.28,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.12,45.04,53.39,35251.26,483.93,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.75,40.85,52.88,36009.84,426.42,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.63,53.61,51.02,25563.64,446.65,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.52,41.21,51.61,29989.67,455.17,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.37,75.66,50.02,14110.28,505.03,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21.03,70.15,55.53,6247.1,493.88,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.2,69.97,53.98,20873.9,455.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.79,51.58,51.03,26913.73,435.22,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.75,48.4,54.93,38478.72,430.73,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.28,40.89,52.02,35364.37,473.34,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.18,74.32,55.86,19681.02,487.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.42,67.07,53.8,21367.1,487.27,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.15,56.68,52.68,13701.28,441.59,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.1,73.01,56.26,20223.83,472.37,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.01,50.0,51.35,27490.46,473.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.07,49.29,47.89,11920.82,503.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.41,75.56,70.81,16947.8,452.27,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21.81,53.01,51.4,26423.71,504.65,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.76,60.53,55.93,29573.1,444.01,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.4,79.32,71.14,16576.55,465.41,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.02,49.93,48.98,12202.15,467.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.78,74.61,51.71,16594.01,461.4,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.21,59.89,62.21,24497.22,453.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.64,77.61,71.38,18014.93,450.94,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.71,71.6,68.89,20621.88,448.48,False,False,False,False,True,False,False,False,False,False,True,True,False,False
25.09,46.31,53.26,36393.82,487.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.33,38.97,51.63,35293.31,505.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.88,54.52,52.34,16353.08,507.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.98,50.39,51.3,27359.45,497.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.99,74.11,56.96,5138.31,448.89,False,False,False,False,False,False,False,True,False,False,True,False,False,False
21.09,74.16,57.0,19944.02,506.18,False,False,False,False,True,False,False,False,False,False,False,True,False,False
