temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
21.83,52.08,54.6,26345.57,475.26,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.84,61.1,55.8,14896.23,496.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.16,50.25,49.09,12158.82,473.58,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.54,77.86,61.66,19444.14,476.83,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.62,61.69,58.09,13868.73,474.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.99,59.57,55.27,40350.91,504.88,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.19,74.29,56.4,5084.47,452.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.32,62.22,56.67,29678.72,475.97,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.98,57.59,54.16,15739.73,477.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.77,59.67,52.71,14902.05,457.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.02,74.43,61.95,20082.3,499.94,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.06,38.04,50.51,34974.77,482.45,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.04,59.09,53.92,15029.93,488.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.55,51.15,50.25,11897.6,446.86,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.12,74.89,61.36,20113.01,480.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.17,52.18,52.78,28804.9,477.54,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22.88,59.25,54.12,14821.69,478.86,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.71,78.57,70.45,18322.46,478.01,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.8,74.86,64.26,19615.28,474.88,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.49,36.91,51.47,35158.88,416.33,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.45,53.93,52.87,12777.7,477.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.56,76.55,70.76,17073.91,493.79,True,False,False,False,True,True,False,False,False,False,False,True,True,False
21.32,78.3,62.24,18184.46,488.63,True,False,False,False,True,False,False,True,False,False,False,True,False,False
20.43,49.27,48.07,12538.59,468.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.33,66.01,53.09,21745.68,474.81,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.13,74.04,57.75,5055.8,464.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.72,59.59,54.31,29511.17,470.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.0,51.82,52.81,19407.79,476.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.57,56.79,60.68,25889.71,439.13,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.84,39.44,51.66,35142.87,455.62,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.07,43.89,49.87,19062.47,488.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.44,76.41,57.35,17323.44,467.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.48,75.33,66.14,17273.55,464.11,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.33,62.36,55.7,12449.3,452.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.72,74.07,69.12,18815.63,475.89,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.93,50.43,52.5,27479.87,466.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.3,57.7,53.88,13957.27,493.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.15,57.71,53.95,28412.69,462.4,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.36,72.47,56.44,5469.46,473.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.33,49.5,48.63,12163.02,474.42,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25.19,40.83,50.31,35445.12,476.76,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.57,56.56,59.17,25864.55,507.8,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.76,68.54,67.49,20486.48,494.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.22,49.27,49.4,12298.37,509.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.16,68.31,54.87,5821.79,477.49,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23.0,60.19,55.06,15159.34,482.23,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.83,59.31,54.01,30224.85,500.47,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.07,73.51,55.83,5150.22,510.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.29,50.59,49.43,27072.49,501.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.51,64.89,57.31,34249.74,461.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.94,54.23,57.04,26625.08,500.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.19,48.89,51.63,21339.39,496.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.87,52.01,50.84,12265.76,500.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.48,36.94,51.06,34605.61,417.89,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22.29,49.9,49.21,27544.09,481.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.34,71.07,55.1,5645.47,483.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.21,68.19,55.19,7269.52,469.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.33,68.43,54.83,20852.4,521.55,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.12,70.78,69.73,20479.86,459.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.64,73.18,56.72,5507.83,479.77,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23.64,44.98,53.26,37432.48,451.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25.02,41.93,52.15,34585.2,491.76,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20.15,50.24,49.56,11995.93,463.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.76,37.9,50.78,35544.5,447.93,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.54,45.64,49.79,16067.81,444.34,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.5,51.37,50.49,11905.26,445.51,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.44,64.76,53.32,22074.5,451.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.72,44.76,50.58,17240.49,462.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.59,46.41,49.21,15675.54,484.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.95,75.33,62.0,19943.4,457.77,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.1,40.25,51.92,34495.87,438.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.62,46.86,49.75,15027.02,472.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.2,58.06,52.48,29663.43,475.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.02,50.49,52.61,21591.68,495.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.37,42.75,53.16,34859.0,459.86,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.65,43.67,52.42,33331.2,496.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.8,63.57,50.61,7393.69,499.48,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.73,44.21,52.83,31468.94,430.51,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.58,58.77,52.7,14772.95,500.94,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.38,74.3,72.07,16680.84,473.76,False,False,False,True,True,True,False,False,False,False,True,True,False,False
23.94,55.91,53.17,22351.18,446.91,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.43,50.88,50.22,11884.2,472.04,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.77,53.58,55.4,26297.26,499.11,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.13,70.34,53.41,5394.74,472.36,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.47,60.98,56.08,29995.49,446.36,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.67,72.88,56.98,15163.92,467.18,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.79,46.38,53.24,33861.57,457.11,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.92,59.87,54.5,15224.71,448.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.61,43.49,49.38,20958.41,441.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.18,40.35,51.65,32185.89,459.39,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.2,49.66,48.71,12092.14,523.76,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.47,73.62,57.0,5149.86,469.97,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.42,51.14,49.55,26768.6,467.07,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.65,61.65,53.22,22989.63,473.03,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.09,69.34,59.56,25168.53,443.35,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.62,79.2,71.97,17043.91,451.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.13,74.8,57.08,19768.92,459.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.87,76.61,71.1,16801.85,450.28,False,False,False,False,True,True,False,True,False,False,False,True,True,False
20.55,75.19,56.8,16147.36,444.42,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.92,60.54,55.33,14789.97,491.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.04,74.16,57.8,19876.74,500.6,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.15,49.12,52.89,20605.46,516.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.45,48.76,49.48,12787.28,520.67,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.24,47.01,52.16,23188.19,489.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.66,60.05,53.27,30158.45,446.62,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.96,69.75,68.11,21822.75,444.25,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.71,76.95,67.91,17458.64,448.75,False,False,False,False,True,False,False,False,False,False,True,True,False,False
25.27,59.0,55.39,33163.39,496.46,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21.79,52.16,50.92,26638.34,490.49,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.77,61.28,56.94,14818.06,509.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.0,73.87,56.84,19674.36,509.32,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.79,52.01,50.56,12285.66,470.76,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.98,57.73,51.79,14514.77,501.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.23,50.2,48.52,12303.9,474.95,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.56,77.12,68.77,17458.63,490.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.61,63.2,52.19,7177.84,485.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.68,48.87,49.1,13001.95,442.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.63,67.37,53.82,5972.83,441.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.94,79.32,69.4,17232.87,437.16,True,True,False,False,True,False,False,True,False,False,True,True,False,False
23.61,37.41,50.51,34998.17,432.35,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.46,66.65,56.03,24857.25,452.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.67,76.89,67.71,17277.14,454.9,True,False,False,False,True,True,False,False,False,False,False,True,True,False
20.62,76.34,71.39,18866.77,470.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.76,48.41,48.66,12994.09,483.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.86,51.24,50.4,26674.69,474.17,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.14,59.19,54.98,15008.29,474.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.68,79.32,62.0,17993.29,474.29,True,False,False,False,True,False,False,False,False,False,False,True,False,False
21.89,50.53,51.93,26921.64,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.36,58.88,52.67,29393.57,450.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.44,79.52,67.88,17179.14,489.93,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.92,71.77,67.35,20726.99,455.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.81,74.38,65.95,19674.13,457.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.99,58.12,54.28,15372.81,486.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.96,60.29,55.37,29595.53,507.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.06,59.32,53.33,14920.76,445.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19.97,75.12,66.6,17608.76,464.75,False,False,False,False,True,True,False,True,False,False,False,True,True,False
22.17,50.27,48.86,26917.08,521.61,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.97,51.71,53.97,27303.56,523.4,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.72,59.25,53.79,14787.1,494.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.84,48.19,49.75,13233.05,499.09,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.3,50.46,54.68,39166.81,447.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.91,70.51,57.84,15811.64,478.27,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.57,56.06,51.05,28732.23,485.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.07,75.29,59.23,20159.21,506.6,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.76,79.8,68.22,16846.08,508.12,True,False,False,True,True,False,False,False,False,False,False,True,False,False
22.52,51.12,50.53,27221.46,473.58,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.19,57.05,52.92,28998.9,453.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.68,58.98,54.06,29892.41,458.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.7,60.88,57.1,14634.01,491.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.9,52.3,50.92,12367.52,458.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.02,61.64,57.46,29986.14,459.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.01,48.67,48.77,13478.25,521.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.14,43.48,52.6,32379.28,479.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.42,56.95,52.79,14598.7,478.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.05,50.74,53.44,27258.11,455.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.02,52.67,50.7,26828.79,442.58,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.19,50.33,48.64,27359.97,507.83,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.8,55.65,53.11,13136.65,466.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.76,49.22,49.23,12812.32,467.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.04,71.88,56.09,5510.06,462.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.39,80.41,63.75,18190.52,449.5,False,True,False,False,True,False,False,False,False,False,True,True,True,False
21.53,77.22,67.68,16895.32,445.66,False,False,False,False,True,True,False,False,False,False,True,True,True,False
21.49,57.65,60.97,25985.76,484.45,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.35,43.54,50.22,20729.46,501.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.94,76.03,63.15,19827.86,441.21,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.25,48.39,54.21,36929.03,499.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.66,74.39,58.01,5073.37,475.05,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.98,40.36,52.45,35155.08,485.09,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.44,60.94,63.94,25106.9,502.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.44,51.0,49.6,12159.14,494.82,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.08,78.31,70.4,16877.26,474.79,False,False,False,True,True,True,False,False,False,False,True,True,True,False
24.2,58.9,52.91,30310.3,485.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.92,42.12,50.81,23890.23,468.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.65,59.47,52.35,15052.06,489.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.67,73.25,55.38,5296.8,450.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.46,40.51,50.24,29110.35,492.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.56,63.43,54.65,24069.41,493.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.61,39.74,51.46,34780.35,457.14,False,False,False,True,False,False,False,False,False,False,True,False,False,False
19.96,73.28,56.96,5094.06,497.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24.49,58.69,53.01,29983.44,470.92,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.17,65.49,57.14,24677.37,477.37,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.15,61.98,55.83,29158.94,447.71,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.93,57.01,50.9,14712.95,514.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.97,60.23,54.47,14875.39,478.27,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.45,58.56,52.2,14575.28,448.55,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.08,49.69,48.88,11874.66,463.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.91,79.71,69.81,17148.3,466.88,True,False,False,False,True,True,False,True,False,False,False,True,True,False
21.94,50.94,53.12,27231.06,496.91,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.79,73.45,67.71,19130.83,445.56,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.99,52.91,53.44,27768.67,490.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.81,51.59,54.51,26937.01,495.8,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.82,63.55,66.28,23038.92,492.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.51,55.83,52.22,17036.29,478.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.96,55.93,60.37,25307.48,478.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.24,50.96,50.01,27394.6,447.41,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.35,77.08,71.03,17681.48,506.44,False,False,False,True,True,True,False,False,False,False,False,True,True,False
20.18,80.24,69.97,17286.0,477.52,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.03,73.04,58.39,19376.49,451.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.5,51.27,50.24,12259.38,474.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.91,57.04,51.78,14238.95,441.55,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.8,51.32,50.65,12173.08,484.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.36,38.6,51.22,35073.19,448.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25.27,52.77,52.87,28652.3,489.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20.05,79.82,63.14,17965.8,497.79,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.84,57.63,60.65,25886.0,492.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.52,46.07,53.96,34434.54,518.02,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.67,39.76,49.89,34928.19,454.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.03,72.1,56.58,17092.94,452.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.7,54.43,52.97,25616.7,474.63,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.13,75.99,69.52,16772.42,479.66,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.02,67.16,66.07,22614.45,471.21,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.63,74.11,67.05,18945.58,483.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.49,60.21,55.45,29785.34,503.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.79,56.62,52.12,28942.53,472.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.15,49.88,48.81,27389.89,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.95,50.5,51.74,26514.62,472.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.96,38.3,51.46,34748.76,439.22,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.25,74.09,57.19,12259.8,473.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.84,79.29,63.6,17854.48,491.91,True,False,False,True,True,True,False,True,False,False,True,True,True,False
21.56,76.42,71.48,16927.09,494.36,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.79,43.06,49.56,22616.46,450.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.09,63.73,55.75,25912.08,470.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.81,52.05,53.61,27244.51,457.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.61,68.75,52.87,5738.56,463.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.74,62.0,55.23,13477.23,459.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.66,37.61,50.48,34649.79,431.43,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.03,52.21,51.2,27901.08,471.64,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.91,52.76,50.84,12401.61,474.88,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.9,56.68,52.32,29439.4,459.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.81,74.66,63.09,19967.32,500.72,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.34,50.73,49.99,12101.67,488.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.66,54.81,52.46,16021.99,485.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.85,75.91,65.75,19441.16,471.64,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.25,38.95,51.25,35656.89,504.58,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.34,50.79,49.3,27575.2,453.49,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.69,50.96,50.85,27507.35,459.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.48,80.61,62.06,17614.16,476.33,False,False,False,False,True,False,False,False,False,False,False,True,True,False
