temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
22.37,71.04,55.88,21485.19,494.69,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.78,57.47,51.87,23903.27,457.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.55,54.16,51.97,27972.61,505.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.63,39.29,52.08,35790.58,449.43,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.56,61.14,56.18,29264.1,482.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.51,40.04,51.0,35730.2,500.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.78,37.11,50.45,35462.74,427.42,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.05,52.68,51.97,27873.3,470.95,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.2,63.83,63.94,23930.6,523.32,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.49,58.98,52.99,29850.81,463.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.22,45.61,51.76,23573.22,522.39,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.93,70.51,57.77,23531.25,444.25,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.73,60.06,53.16,29852.85,477.13,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.99,41.42,51.3,34653.24,486.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.7,68.39,57.54,26638.63,495.23,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.66,61.72,53.25,22750.46,466.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.97,74.94,56.23,20195.29,452.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.87,76.61,71.1,16801.85,450.28,False,False,False,False,True,True,False,True,False,False,False,True,True,False
22.68,58.36,54.64,14167.26,467.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.88,59.24,53.18,15259.17,462.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.33,66.01,53.09,21745.68,474.81,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.89,50.53,51.93,26921.64,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.8,60.23,54.59,15034.54,446.76,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.46,40.51,50.24,29110.37,491.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.43,38.67,51.9,34860.42,416.09,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.33,68.43,54.83,20852.4,521.55,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.33,69.15,53.93,20597.92,480.0,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.59,62.28,55.02,27500.96,481.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.92,55.37,54.36,33544.54,455.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.99,50.62,51.65,26449.8,483.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.35,65.0,54.28,8549.78,493.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.14,43.48,52.6,32379.28,479.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.9,72.14,55.73,5613.12,475.42,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21.75,57.23,51.38,24750.75,490.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.17,55.91,52.85,28353.98,446.72,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.6,79.49,69.04,17059.55,480.96,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.02,74.68,56.45,4993.68,478.06,False,False,False,True,False,False,False,False,False,False,True,True,False,False
23.54,37.88,51.02,35707.29,431.03,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.19,50.01,48.94,12122.48,491.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.55,65.17,53.48,21521.23,474.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.98,59.35,54.09,29401.72,457.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.27,49.96,49.03,11869.24,508.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.19,57.05,52.92,28998.9,453.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.28,78.03,69.89,16766.87,481.15,True,False,False,True,True,False,False,True,False,False,True,True,False,False
20.17,49.63,49.06,12151.01,503.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.57,73.06,57.36,4780.84,463.33,True,False,False,False,False,False,False,False,False,False,False,True,False,False
24.68,44.68,52.55,36021.78,494.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.62,48.27,53.25,36580.59,520.61,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.84,73.2,56.46,20650.75,479.54,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.96,38.47,51.94,35386.87,436.95,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.94,54.23,57.04,26625.08,500.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.08,74.61,58.33,20162.68,495.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.59,62.08,54.6,28435.06,451.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.98,52.39,51.89,27573.21,518.77,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.18,72.71,55.87,5304.3,444.08,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.61,39.74,51.45,34781.55,453.91,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.77,52.86,49.35,12900.09,479.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.78,55.83,52.56,28024.42,488.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.98,40.36,52.44,35156.12,482.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.68,58.98,54.06,29892.41,458.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.21,60.7,55.0,28720.19,448.81,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.06,38.79,50.88,35601.63,482.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.84,57.63,60.65,25886.0,492.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.75,52.81,49.26,27951.51,456.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.26,66.98,54.16,7679.57,477.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.46,60.58,54.61,30100.19,485.34,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.17,49.59,52.09,22308.43,508.33,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.29,49.5,48.75,12093.95,445.99,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.35,49.04,49.24,12460.4,507.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.65,60.64,54.67,29857.43,470.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.81,53.67,57.18,26093.89,475.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.78,40.69,52.11,34788.98,491.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.5,61.4,55.6,29584.63,452.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.93,60.11,55.74,29404.71,489.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.63,66.51,56.49,25133.03,475.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.09,38.88,52.18,35657.86,436.08,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.22,37.42,51.79,35310.23,424.14,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24.45,61.41,56.26,29227.36,459.63,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.9,58.38,53.63,14750.3,482.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.09,56.88,53.63,15528.24,453.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.82,66.82,54.74,12933.9,512.19,True,False,False,True,True,False,False,True,False,False,False,True,False,False
22.15,50.25,48.38,27389.66,484.81,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.7,51.87,50.23,27537.34,456.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.83,40.6,50.92,34136.72,459.2,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.48,53.22,54.63,33445.83,446.36,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.04,74.11,57.36,19850.69,474.71,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.87,52.01,50.84,12265.76,500.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.3,70.4,55.98,21785.4,509.17,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.41,69.36,54.6,21069.47,497.38,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.18,80.24,69.97,17286.0,477.52,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.21,49.46,48.88,12011.42,452.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.46,80.1,63.98,18097.42,463.26,True,False,False,True,True,False,False,True,False,False,True,True,True,False
24.47,61.06,55.44,29515.13,500.61,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.81,76.9,66.42,17059.63,489.69,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.96,55.93,60.37,25307.48,478.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.72,53.85,53.05,18130.33,458.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.03,51.07,52.93,26559.24,470.15,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.66,69.89,57.41,20767.82,483.48,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.19,74.39,67.0,16893.85,463.63,False,False,False,False,True,True,False,False,False,False,False,True,False,False
24.37,42.75,53.16,34861.33,454.45,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.37,45.38,50.81,26821.33,455.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.21,50.31,49.59,27048.41,452.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.7,48.46,54.19,34305.38,420.27,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.18,75.49,64.7,15165.97,507.4,True,False,False,True,True,True,False,True,False,False,False,True,True,False
23.72,55.2,52.18,27721.49,523.94,False,False,False,True,True,False,False,False,False,False,False,True,False,False
25.27,59.0,55.38,33179.77,471.53,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20.13,49.79,48.9,11828.77,485.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.3,71.06,55.6,20207.41,454.01,False,False,False,False,True,False,False,False,False,False,False,True,False,False
