temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.19,57.9,52.89,30355.85,493.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.63,59.58,52.68,29476.4,474.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.14,43.48,52.6,32379.28,479.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.5,64.46,56.5,28699.44,446.81,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.44,45.84,50.44,13712.87,484.21,False,False,False,True,False,False,True,False,False,False,True,False,False,True
22.12,49.0,50.41,10609.57,510.67,False,False,False,True,False,False,True,False,False,False,False,False,False,True
24.76,60.82,54.92,29916.37,480.91,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.74,63.02,53.82,9995.53,480.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.84,48.19,49.74,13233.05,499.07,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.15,44.5,52.54,35706.59,477.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.08,72.47,56.36,20140.55,478.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.17,49.63,49.05,12151.01,503.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.74,38.63,51.15,34904.84,445.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.18,57.29,53.57,29336.72,448.04,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.33,66.01,53.09,21745.68,474.81,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.84,40.31,50.86,33899.44,438.49,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.08,39.36,51.46,35043.72,452.83,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.24,68.43,54.93,21063.74,444.51,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.1,58.65,54.65,15402.01,477.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.16,56.71,52.81,16213.39,470.07,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.39,59.08,51.9,14706.31,452.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.5,54.04,52.46,27552.57,459.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.06,78.42,68.97,17205.1,467.05,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.38,50.33,49.24,11977.92,476.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.29,58.0,54.36,29479.19,454.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.64,60.79,55.05,30155.3,494.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.15,49.12,52.89,20605.46,516.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.64,60.62,53.37,22871.61,468.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.31,40.17,52.94,35599.51,427.15,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.47,76.59,69.72,17302.48,438.67,True,False,False,False,True,True,False,True,False,False,True,True,True,False
21.75,57.23,51.38,24750.75,490.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.54,74.1,70.35,16761.8,495.46,True,False,False,True,True,True,False,False,False,False,True,True,False,False
21.35,70.25,54.08,20694.62,488.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.82,53.39,49.32,28022.89,453.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.32,42.54,51.92,27234.41,467.15,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.26,53.72,52.27,28001.73,451.16,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.93,60.11,55.74,29404.71,489.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.44,58.09,53.17,29540.52,473.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.8,60.65,62.83,24219.55,458.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.49,60.21,55.45,29785.34,503.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.37,45.38,50.81,26821.33,455.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.95,77.74,63.58,14778.76,445.47,False,False,False,False,True,True,False,True,False,False,True,True,True,False
21.11,47.53,49.38,13685.34,474.72,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.29,76.63,72.07,17286.35,524.32,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.14,72.88,55.66,20076.88,474.61,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.35,66.23,54.15,8040.26,481.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.46,34.22,48.84,25318.53,435.78,False,True,False,False,False,False,True,False,False,False,True,False,False,True
21.87,51.46,51.67,8194.3,494.05,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20.33,79.43,61.56,11580.01,491.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.47,72.97,57.37,5264.32,483.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.05,73.5,56.28,19917.98,483.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.65,37.29,50.7,34526.25,427.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.14,73.36,56.67,19940.2,495.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.69,72.82,57.09,5149.35,496.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.97,74.94,56.23,20195.29,452.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.73,75.72,66.36,15807.74,494.03,True,False,False,False,True,True,False,False,False,False,False,True,True,False
24.91,59.7,54.93,29772.15,501.98,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.0,62.18,56.49,29507.88,481.7,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.94,61.75,56.32,28661.64,457.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.66,37.76,50.99,35174.16,453.3,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.9,53.0,52.12,19046.28,466.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.6,39.74,51.41,34781.54,453.91,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.88,55.23,52.55,13046.25,499.36,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.2,50.17,49.22,26538.99,455.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.07,74.59,57.41,7218.03,510.19,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.33,69.15,53.93,20597.92,480.0,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.78,42.96,52.27,35160.4,458.46,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.09,39.32,49.26,20547.4,412.84,False,True,False,False,False,False,True,False,False,False,True,False,False,True
24.83,60.18,56.13,30033.35,462.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.77,52.86,49.35,12900.09,479.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.68,51.51,49.77,27397.95,446.66,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.58,60.03,51.92,23550.51,445.5,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.13,50.63,49.34,12155.78,467.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.62,35.96,49.23,26033.38,494.45,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21.21,72.57,56.19,19862.82,479.74,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.22,50.05,48.91,26720.83,477.29,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.02,50.49,52.61,21591.68,495.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.52,51.12,50.53,27221.46,473.58,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.61,55.77,51.67,14088.23,452.47,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.41,61.69,55.91,29174.43,473.26,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.9,74.88,69.75,19731.51,462.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.95,60.2,55.03,30502.18,479.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.24,58.88,54.54,14951.28,456.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.06,40.51,50.74,30708.11,428.54,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24.44,60.51,56.28,29278.28,464.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.94,39.43,51.95,34868.73,480.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.92,60.25,53.46,29514.43,481.54,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.37,42.75,53.11,34861.31,454.45,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.66,61.72,53.25,22750.46,466.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.31,64.28,56.02,28228.15,509.82,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.11,31.83,48.43,27029.88,355.56,False,True,False,False,False,False,True,False,True,False,False,False,False,True
20.85,77.57,59.31,18509.69,458.86,True,False,False,False,True,False,False,True,False,False,False,True,False,False
22.77,51.9,51.26,27668.92,500.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
