temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
25.14,46.13,53.53,34463.12,484.27,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22.94,59.77,54.04,15020.84,490.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.95,58.59,53.23,15398.75,495.24,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.98,73.45,57.99,10801.75,508.29,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.79,56.62,52.12,28942.53,472.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.43,73.52,56.51,5388.41,441.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.55,56.06,58.31,26730.27,473.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.44,58.09,53.17,29540.52,473.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.72,50.04,62.19,28902.36,380.62,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.06,54.73,52.33,16838.56,472.02,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.89,44.18,58.45,33447.08,520.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.06,49.96,52.0,20520.29,479.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.08,74.91,57.12,9253.52,495.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.22,50.05,48.91,26720.83,477.29,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.31,62.16,55.79,29014.53,461.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.57,73.06,57.36,4780.84,463.33,True,False,False,False,False,False,False,False,False,False,False,True,False,False
20.41,50.59,50.73,11838.37,500.13,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.16,68.31,54.86,5821.79,477.49,True,False,False,False,False,False,False,True,False,False,False,False,False,False
20.6,79.49,69.04,17059.55,480.96,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.08,59.18,53.97,15180.62,507.78,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.94,54.23,57.04,26625.08,500.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.65,52.13,50.79,27184.87,471.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.5,54.04,52.46,27552.57,459.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.09,41.44,52.54,35666.19,482.72,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.54,61.15,55.32,14387.54,469.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.83,40.6,50.92,34136.72,459.2,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.76,60.28,56.04,14993.85,466.14,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.4,38.17,52.36,34239.96,413.2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.97,54.7,58.04,25995.89,469.81,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.73,66.19,55.5,26333.26,467.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.83,58.64,62.26,25472.5,482.75,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.62,51.01,50.44,26867.13,441.47,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.62,66.05,67.72,21375.29,523.48,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.01,68.16,55.79,6888.98,456.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.13,38.38,50.35,35103.79,476.97,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.28,39.04,50.65,34684.79,509.42,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.65,45.97,52.71,36693.52,478.12,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.82,53.39,49.32,28022.89,453.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.92,71.77,67.35,20726.99,455.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.21,57.83,51.44,14730.49,488.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.03,56.59,53.12,16156.35,467.47,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.72,60.15,54.66,15196.71,454.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.95,60.76,55.07,15049.78,508.01,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.73,61.01,55.2,14509.85,454.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.9,39.73,50.01,34997.23,487.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.79,54.97,51.48,24798.2,464.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.34,40.53,51.34,28879.17,433.13,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.18,50.53,48.96,12089.52,475.77,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.24,62.08,56.66,28399.85,465.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.9,58.38,53.63,14750.3,482.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.33,50.3,49.95,27530.16,484.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.67,61.08,54.98,14781.26,448.36,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.05,58.11,53.24,15392.62,504.94,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.74,63.64,53.65,9225.21,477.21,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.51,38.39,56.31,34495.55,430.24,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.12,50.32,48.66,26722.08,480.07,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.58,60.03,51.92,23550.51,445.5,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.96,55.93,60.37,25307.48,478.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.66,37.61,50.48,34649.79,431.43,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.55,54.16,51.97,27972.61,505.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.19,64.65,55.63,13476.57,467.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.29,76.63,72.07,17286.35,524.32,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.03,78.1,68.17,16294.19,464.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.93,57.75,54.27,15062.85,468.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.01,58.92,53.83,14801.53,484.42,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.18,50.56,49.28,12077.02,471.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.52,51.12,50.53,27221.46,473.58,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.19,60.03,54.63,15324.35,444.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.66,44.13,52.31,34747.58,469.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.85,41.79,52.51,34675.06,447.54,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.5,79.04,68.12,16205.18,480.48,False,False,False,True,True,True,False,False,False,False,True,True,True,False
21.97,72.29,55.87,5702.41,444.61,True,False,False,False,False,False,False,False,False,False,True,False,False,False
21.66,61.72,53.25,22750.46,466.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.59,54.66,57.09,25925.08,466.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.31,51.44,49.74,12621.84,454.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.04,71.88,56.09,5510.06,462.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.11,74.77,56.74,5139.97,479.07,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23.67,43.66,53.17,32190.62,432.99,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.34,71.07,55.1,5645.47,483.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.36,36.63,51.35,35355.02,417.44,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23.56,36.93,53.21,34801.87,425.56,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.34,40.75,50.58,30556.22,433.22,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23.9,53.0,52.12,19046.28,466.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.31,52.6,51.02,12266.25,465.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.37,48.12,61.54,30202.86,378.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
