temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
22.42,50.33,49.41,26750.33,477.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.59,54.66,57.09,25925.08,466.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.07,74.59,57.41,7218.03,510.19,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.42,56.95,52.79,14598.7,478.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.2,73.74,56.11,5076.65,466.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.93,66.81,53.56,6544.88,489.74,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.35,71.86,55.2,5454.12,457.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.63,66.51,56.49,25133.03,475.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.35,66.23,54.15,8040.26,481.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.62,48.27,53.25,36580.59,520.61,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.03,75.06,56.14,19719.13,445.46,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.35,70.25,54.08,20694.62,488.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.73,58.37,61.54,24999.56,505.46,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.28,51.05,50.3,27335.59,475.22,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.81,76.9,66.42,17059.63,489.69,False,False,False,False,True,True,False,False,False,False,False,True,True,False
23.12,52.82,51.82,27777.82,498.53,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.46,61.76,55.13,30138.09,478.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.02,57.33,51.58,29344.09,473.44,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.07,75.24,57.68,20145.78,489.49,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.82,64.11,55.45,27565.92,512.4,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.44,80.25,67.59,16237.29,444.66,False,False,False,False,True,False,False,False,False,False,True,True,True,False
21.09,47.97,48.8,13476.46,493.74,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.62,66.18,51.91,6327.1,478.08,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.22,79.35,60.89,18519.41,457.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False
22.4,43.84,49.33,19659.56,477.67,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.99,41.41,51.26,34652.92,488.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.14,49.56,48.14,12266.06,462.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.08,72.87,55.97,20173.41,468.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.74,64.53,56.35,27584.53,522.92,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.19,74.39,67.0,16893.85,463.63,False,False,False,False,True,True,False,False,False,False,False,True,False,False
24.79,59.22,53.38,30199.35,488.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.94,55.37,54.25,33537.26,477.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.55,52.6,54.71,40111.21,464.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.0,51.95,54.08,27146.23,466.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.13,75.99,69.52,16772.42,479.66,False,False,False,False,True,True,False,False,False,False,False,True,True,False
23.42,39.3,51.84,35046.9,420.15,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25.05,54.55,55.15,40775.64,476.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.18,50.24,48.04,12132.29,472.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.16,70.68,53.66,5327.51,483.43,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.95,52.26,54.93,26969.87,506.51,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.79,68.94,56.07,22523.72,460.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.77,53.58,55.4,26297.26,499.11,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.41,69.36,54.6,21069.47,497.38,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.99,59.57,55.27,40350.91,504.88,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.78,54.66,51.6,25161.6,504.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.35,65.0,54.28,8549.78,493.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.66,80.88,71.65,17145.16,469.94,False,True,False,False,True,False,False,False,True,False,False,True,False,False
22.68,51.51,49.77,27397.95,446.66,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.94,54.23,57.04,26625.08,500.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.46,40.51,50.22,29110.36,492.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.81,53.67,57.18,26093.89,475.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.43,74.45,57.52,6575.18,459.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.49,58.98,52.99,29850.81,463.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
